1,Africa must move away from conflicts: Mbeki,"LUSAKA: Africa must move away from conflicts and begin to pool its resources to develop the impoverished continent and reduce poverty, South African President Thabo Mbeki said on Sunday."
1,Cambodia passes succession law,"Cambodia approves a law to choose a new monarch, after King Sihanouk's abdication announcement."
1,North Korea eases tough stance against US in nuclear talks,"North Korea on Friday eased its tough stance against the United States, saying it is willing to resume stalled six-way talks on its nuclear weapons if Washington is ready to consider its demands."
3,"Merrill, Wachovia, others fined for late reporting",NEW YORK: The NASD yesterday said it censured and fined 29 securities firms a total of \$US9.22 (\$NZ13.04) million for failing to properly disclose required information about their brokers more than 8300 times.
3,ECB Eyed Rate Hike But Left Rates Steady,"The European Central Bank surprised financial markets on Thursday by revealing it had considered raising interest rates even as the euro zone economy slows, saying it is worried about inflationary risks."
3,Pixar Delays Its Next Film  #39;Cars #39; to 2006,"Pixar Animation Studios will delay the release of its next film,  quot;Cars, quot; until June 2006 as it switches from a holiday release schedule to releasing films during the summer when more children are at home."
4,IBM adds midrange server to eServer lineup,The new IBM Power5 eServer i5 550 also features higher performance and new virtualization capabilities that allow it to run multiple operating systems at once on separate partitions.
3,Fears for T N pension after talks,Unions representing workers at Turner   Newall say they are 'disappointed' after talks with stricken parent firm Federal Mogul.
3,Singapore govt extends third-party war risk insurance,"SINGAPORE : The government is extending third-party war risk insurance cover to the Civil Aviation Authority of Singapore and SATS Security Services, a unit of the Singapore Airlines group."
2,Expos set for Washington,Expos president Tony Tavares told reporters of the move after the Expos #39; final home game. That news was later confirmed to Washington mayor Anthony Williams by MLB officials.
2,"Different time, different team","With 3:25 left in the third quarter, the score was 33-0, and the 79,406 fans at Doak Campbell Stadium in Tallahassee, Fla., had long since stopped worrying about the outcome."
4,Dell touts new blades #39; bang for the buck,"Organizations are replacing aging servers with newer more-powerful boxes, often Linux--based, and theyre also investing in storage."
1,"Australia, US seal free trade agreement (AFP)","AFP - Australia and the United States sealed a free trade agreement to start January 1, 2005 after clearing last-minute obstacles."
4,Microsoft Browser Market Share Slips Slightly,"Microsoft Corp. #39;s (MSFT.O: Quote, Profile, Research) share of the browser market slipped slightly in recent months but still dominated with 92."
1,India test-fires missile,"NEW DELHI, Nov 26: India on Friday test fired Akash, the indigenously developed surface-to-air missile from the Integrated Test Range at Chandipur-on-sea, about 14km from Balasore (Orissa)."
3,FCC exempts fiber-to-curb from sharing requirements,"The Federal Communications Commission Thursday voted to allow incumbent telephone carriers from sharing fiber-to-the-curb deployments from competitors, prompting one incumbent to announce an accelerated fiber rollout."
1,"Putin doubts date of the elections, Allawi confirms it will be &lt;b&gt;...&lt;/b&gt;",The Russian President Vladimir Putin has expressed his doubt that the Iraqi elections will be held at their due time. Putin said during his meeting with the Interim Iraqi prime minister Eyad Allawi that he 
2,Admirers look to 2008,"But as far as swim greats Rowdy Gaines and John Naber are concerned, what Phelps did in Athens exceeded what Spitz did in Munich in 1972."
4,Music file-sharing case heads to high court,"eeding the pleas of the entertainment industry, the US Supreme Court has agreed to consider calling a halt to Internet file-sharing that allows millions of computer users to obtain free copies of movies and music."
1,Ukrainian opposition makes gains,"KIEV -- The Ukrainian parliament voted yesterday to dismiss the government headed by the declared winner of a disputed presidential vote, Prime Minister Viktor Yanukovych, handing the opposition a victory in its campaign to overturn national election results."
4,U.S. Broadband Penetration Tops 51,By ANICK JESDANUN    NEW YORK (AP) -- The number of Americans who get on the Internet via high-speed lines has now equaled the number using dial-up connections.    July measurements from Nielsen/NetRatings placed the broadband audience at 51 percent of the U.S...
2,Japanese baseball players set to strike,"Japanese baseball players will strike for the first time if owners proceed with a proposed merger of two teams, the players #39; union said Monday."
4,Travelocity Says Speed Is the Ticket For Growth,"Sam Gilliand, the chief executive of Travelocity, talks about the online travel industry, the Cendant-Orbitz merger and the woes of the airline industry."
3,US Airways Workers Get Pay Cut,"(Buffalo, NY, October 18, 2004) - - Buffalo #39;s dominant airlines is 1 of 2 carriers that #39;s taking drastic cost cutting steps to stay in the air."
3,Medtronic Quarterly Net Up," CHICAGO (Reuters) - Medtronic Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MDT.N target=/stocks/quickinfo/fullquote""&gt;MDT.N&lt;/A&gt; on Wednesday  said its quarterly earnings rose on brisk demand for devices  that manage irregular heart beats and products used to treat  the spine."
4,Giga counters,"They #39;re bold, brash and break most rules of business -- so why are the Google guys multi-billionaires? GOOGLE Inc had plenty to celebrate at its recent annual summer picnic -- its debut as a public company "
2,Bonds Takes Stock,"The distraction of another milestone is gone, and Bonds is preparing himself to play every game for the rest of the season."
1,Zimbabwe will not invite imperialists to observe elections &lt;b&gt;...&lt;/b&gt;,"HARARE - The Zimbabwe government will not invite imperialist countries to observe its elections due to be held in March next year, a Saturday newspaper quoted President Robert Mugabe as saying."
3,Alitalia union may accept job cuts,"A top Italian labor leader says his union could consider job cuts at Alitalia to prevent the airline #39;s collapse, as workers at the flag carrier clamored for details of its cost-cutting rescue plan."
1,Pakistan hunts kidnappers' leader,Pakistan vows to track down former Guantanamo inmate who leads group that kidnapped two Chinese engineers.
1,Russia seeks island conflict resolution,"Russia has begun making overtures to Japan to end a 48-year-old territorial dispute over the Southern Kurile Islands, the Novosti news agency said Monday."
3,Lowe #39;s Q3 earnings jump 15.5 percent,NEW YORK (CBS.MW) - Lowe #39;s reported a strong 15.5 percent increase in earnings in the third quarter early Monday and offered a bullish outlook for the full year.
2,Soccer Coach Raymond Goethals Dies at 83 (AP),"AP - Raymond Goethals, the Belgian soccer coach who led Olympique Marseille to the 1993 European Champions Cup title, died Monday, according to news reports. He was 83."
2,NFL: QB shuffle: Miami gives Fiedler the ball,"By all accounts, Jay Fiedler is a good guy. He signs autographs, performs charity work and always speaks well of others, even the New York Jets."
4,IDC sees continuing decline in PDA market,"If a handheld device doesn't have voice capabilities, a growing number of users around the world aren't interested, according to IDC. For the third straight quarter, shipments of handheld devices such as personal digital assistants (PDAs) fell as some prominent vendors decided to pull back from the market, IDC said Wednesday."
3,Job numbers give candidates room to debate,"WASHINGTON - Employers stepped up hiring in August, expanding payrolls by 144,000 and lowering the unemployment rate to 5.4 percent."
4,Ofcom's review of telecoms due this week,"&lt;strong&gt;Analysis&lt;/strong&gt; That'll be the circus in town, then"
3,"Delta to Cut 6,000-6,900 Jobs"," CHICAGO (Reuters) - Delta Air Lines on Wednesday said it  plans to cut between 6,000 and 6,900 jobs during the next 18  months, implement a 10 percent across-the-board pay reduction  and reduce employee benefits in a bid to avoid bankruptcy."
1,"Fallujah Assault Traps 50,000 Residents, Party Says (Update2)","Tens of thousands of civilians are confined to their houses in Fallujah and may be in need of humanitarian aid as US and Iraqi forces battle insurgents for control of the city, according to Iraq #39;s Islamic Party."
3,Martha Stewart reports to jail to begin sentence,"the time she had to report to the country #39;s oldest federal prison for women. service of her sentence, quot; a Federal Bureau of Prisons statement said."
2,FOOTBALL: WE WANT WALTER,WALTER SMITH was flexing his muscles last night as he prepared to answer the SOS from the SFA. Scotland #39;s fans were finally put out of their misery when Berti Vogts resigned as manager of the national team.
2,Cricket telecast: Prasar Bharati to move SC as aggrieved party #39;,"THE legal battle surrounding the awarding of telecast rights to Sony Entertainment Television for the forthcoming Australia tour of India is getting complicated with the Prasar Bharati CEO, Mr KS Sarma, saying that the national broadcaster would approach "
4,Google takes the competition to school,"While rivals scramble to catch up on the desktop, Google plans to digitize famous libraries. Its official. Google is the most dangerous media company on the planet."
1,French Students Face New Head Scarf Ban,"PARIS - Millions of French students returned to school Thursday as a new law that bans Islamic head scarves from classrooms went into effect amid demands by Islamic radicals holding two French hostages in Iraq that the law be scrapped.    Muslim leaders in France, who had largely opposed the law, urged calm for the return to class..."
4,Oracle Moves To Monthly Patch Schedule,An alert posted on the company #39;s Web site outlined the patches that should be posted to fix numerous security holes in a number of applications.
1,Feds Mum on Pre-Election Terror Threat (AP),"AP - FBI, Justice Department and Homeland Security Department officials aren't talking much about the threat of a terrorist attack to disrupt the election in two weeks."
3,Manpower survey forecasts slow hiring in early 2005,Those planning to look for a job in the Kalamazoo area during the first quarter of 2005 might find the going slow. The pace of hiring among area employers is expected to be slow during the first quarter of 
2,Nebraska Player Charged With Assault,"An arrest warrant was issued Friday, Nov. 19, 2004, for Nebraska offensive lineman Darren DeLone, shown in this undated handout photo."
1,Karzai heading for Afghan victory,"Supporters of Afghan President Hamid Karzai say he is on course to win the presidential elections, with about one-quarter of the votes counted."
4,Navy streamlines NMCI contract,"Officials at the Navy and contractor EDS said they have reached an agreement to revise performance measurements on the Navy Marine Corps Intranet contract, which EDS called a critical step toward billing NMCI seats on a 100 percent basis."
3,PeopleSoft customers reassured,Oracle Corp. President Charles Phillips on Monday said PeopleSoft Inc. customers have become more comfortable with the prospect of a merger between the two software firms even as the proposed transaction awaits a critical ruling from a Delaware court.
4,Science Magazine: Asia Farmers Sucking Continent Dry (Reuters),"Reuters - Asian farmers drilling millions of\pump-operated wells in an ever-deeper search for water are\threatening to suck the continent's underground reserves dry, a\science magazine warned on Wednesday."
4,We Are Using 20 More Resources Than The Earth Can Produce,"The human race is plundering the planet at a pace that outstrips its capacity to support life, according to a report by WWF. The Living Planet Report 2004 shows that humans currently consume 20 per cent more "
4,Does Nick Carr matter?,Strategybusiness concludes that a controversial new book on the strategic value of information technology is flawed--but correct.\
4,Briefly: MSN Messenger beta leaks onto Web,roundup Plus: Level 3 to buy Sprint's dial-up business...Cisco CEO's salary shoots up from \$1...SanDisk ups capacity on flash memory cards.
2,"Montgomerie, Woods, Furyk Tied at Target (AP)",AP - Colin Montgomerie was thrilled to get an invitation from Tiger Woods to play in his year-end tournament with 15 of the best players in golf. Even better was matching Woods' score.
1,"Bush, Lawmakers Discuss Social Security (AP)",AP - President Bush sought support from congressional leaders of both parties Monday for his aggressive proposal to overhaul Social Security during his second term.
1,Afghan court convicts US trio of torture,"KABUL, Afghanistan -- Three Americans -- led by a former Green Beret who boasted he had Pentagon support -- were found guilty yesterday of torturing Afghans in a private jail and were sentenced to prison."
1,Greek Orthodox patriarch is accident victim,"Vatican, Sep. 13 (CWNews.com) - The Greek Orthodox Patriarch Petros VII of Alexandria was killed in a helicopter crash on September 11, along with several other Orthodox prelates, as he traveled to Mount Athos."
1,Israel trial over slain Gaza girl,An Israeli military court has charged an army officer with illegally using his weapon when he allegedly shot a Palestinian girl who was already dead.
1,Police Lose Control of Mosul Amid Uprising (AP),"AP - The Iraqi government rushed reinforcements Friday to the country's third-largest city, Mosul, seeking to quell a deadly militant uprising that U.S. officials suspected may be in support of the resistance in Fallujah  #151; now said to be under 80 percent U.S. control."
1,KASHMIR LEADER SURVIVES ATTACK,"The head of Indian Kashmir #39;s main opposition party, Omar Abdullah, has survived a second assassination bid in a month. Police say seven people were injured when rebels detonated a bomb a few steps away from Mr Abdullah, two of them critically."
1,Putin Signs Up Russia for Kyoto Pact," MOSCOW (Reuters) - President Vladimir Putin gave his seal  of approval for Russia's crucial backing of the Kyoto Protocol,  clearing the way for the U.N. environment pact aimed at curbing  global warming to come into force early next year."
3,Yukos to vote on bankruptcy,Yukos warned yesterday it could declare bankruptcy within months following fresh tax claims that could leave Russia #39;s biggest oil company facing an astronomical bill of \$17 billion (R104 billion).
2,Gordon favored in  #39;chase #39;,"LOUDEN, NH -- Right now, things are going Jeff Gordon #39;s way. That should enhance his chances of winning a fifth NASCAR championship."
4,Warped Satellites Prove Einstein Theory -Scientists,Einstein was right -- again. Satellites that have been pulled slightly off their orbits show that the Earth is indeed twisting the fabric 
1,Landmine kills Darfur aid workers,Two aid workers are killed in Sudan's Darfur region after their vehicle hit a landmine.
3,Heathrow refuellers to push ahead with strike plans,"Aircraft refuellers at Heathrow Airport have vowed to push ahead with strike plans this weekend, potentially disrupting flights, after last-ditch pay talks collapsed, their union says."
3,Nortel to Release Delayed Financial Results,Nortel Networks said today that it will begin releasing restated and delayed financial results dating back to 2001 next week after a nine-month delay.
2,Winning NFL Turnover Battle Does Count (AP),"AP - Joe Gibbs had seen it before, although he didn't remember: On Dec. 7, 1986, his Washington Redskins turned the ball over seven times and lost to the New York Giants."
1,EU Head Office Trims 2005 Growth Forecast (AP),"AP - The European Union's head office issued a bleak economic report Tuesday, warning that the sharp rise in oil prices will ""take its toll"" on economic growth next year while the euro's renewed climb could threaten crucial exports."
3,"Consumer Prices Down, Industry Output Up"," WASHINGTON (Reuters) - U.S. consumer prices dropped in July  for the first time in eight months as a sharp run up in energy  costs reversed, the government said in a report that suggested  a slow rate of interest rate hikes is likely."
2,Cavaliers Trip Trail Blazers 112-88 (AP),"AP - LeBron James scored 12 of his 25 points in less than three minutes of the third quarter and Ira Newble added a season-high 18 as the Cleveland Cavaliers won their ninth straight at home, 112-88 over the Portland Trail Blazers on Wednesday night."
4,RSA sees looming identity crisis online,"As Internet becomes a crime-choked neighborhood, companies could close their e-commerce shutters and customers could flee."
3,"Nova Chemicals, BP to Form European Plastics Venture (Update1)","Nova Chemicals Corp., Canada #39;s largest chemical maker, and BP Plc, Europe #39;s biggest oil company, agreed to merge their European styrenics polymer businesses into a 50-50 venture to reduce costs."
2,Backe in no position to complain,"Brandon Backe wasn #39;t pleased when the Devil Rays, for the 2001 season, switched the minor-leaguer from outfield to pitcher. Considering how it worked out, Backe should give Tampa Bay a big thumbs up."
2,Els Looks Ahead with Promise After Major Woes," LONDON (Reuters) - After being a frustrated 'nearly man' at  this year's majors, Ernie Els plans to make the most of a  near-perfect finish to the 2004 season."
4,Whats New With Google News,What's New With Google News\\Google News has added a whole bunch of features while we weren't lookin'. First off there's a new pull-down menu at the top of the page which easily allows you access to the top stories across all the Google News properties. If you look at that ...
1,Two Charged in S. African Nuclear Trafficking Case,"JOHANNESBURG, Sept. 9 -- A German man and his colleague appeared in court Thursday on charges of violating South Africa #39;s ban against nuclear proliferation, according to news reports."
3,Bank 'looks to block Glazer bid',"The Financial Times claims Nomura, the Japanese bank, is involved in a plan to raise 200m to block a takeover of Man Utd by Malcolm Glazer."
2,Villeneuve and Sauber,With Jacques Villeneuve testing for Renault today at Silverstone there has been the perhaps inevitable speculation that this could change things for next season when Giancarlo Fisichella is due to join Fernando Alonso at Renault F1.
3,W.T.O. Authorizes Trade Sanctions Against the United States,The World Trade Organization authorized about \$150 million in trade sanctions on the U.S. in retaliation for an import duties law that has been ruled illegal.
2,US ends Jamaica #39;s Cup hopes,"Eddie Johnson scored his fifth goal in three games Wednesday and the US national soccer team eliminated Jamaica from 2006 World Cup contention with a 1-1 tie at Columbus, Ohio."
1,England humble Sprinboks,Charlie Hodgson scores 27 points as England overwhelm the Springboks at Twickenham.
1,Hungary citizenship fails due to low turnout (AFP),"AFP - Voters in Hungary failed to turn out in sufficient numbers to pass a referendum to extend citizenship to millions of ethnic Hungarians living in the region, a motion that split the country and drew fire from neighboring governments."
1,Saboteurs Blow Up Oil Pipeline in Iraq (AP),"AP - Saboteurs blew up a pipeline in southern Iraq on Sunday in the latest attack targeting the country's crucial oil industry, a senior oil official said."
1,U.S. Wants to Lease Swedish Submarine (AP),"AP - The United States wants to lease a Swedish attack submarine for naval exercises in the Baltic Sea in a deal possibly worth tens of millions of dollars, defense officials said Sunday."
2,Big East braces for growth spurt,"It #39;s hard to imagine, but the league that gave us college basketball #39;s last two national champions is about to get a lot better."
4,Mamma Search is Buying Copernic,"Mamma Search is Buying Copernic\\Mamma.com Inc., the paid search company, and Copernic Technologies Inc. announced that Mamma has signed a letter of intent where they will acquire all of the shares of Copernic Technologies for a combination of cash and shares of Mamma.com Inc. The closing of the acquisition will ..."
4,Microsoft Will Replace Fake Copies of XP,U.K. users will be able to replace pirated versions of Windows that they have purchased.
2,Utes Pile It On,"Alex Smith throws for three touchdowns, rushes for two more and finishes with 435 yards of offense, and No. 20 Utah backs up its first preseason ranking with a 41-21 win over Texas A M."
3,Santander accelerates Abbey bid,Santander says it aims to complete its takeover of UK mortgage lender Abbey one month sooner than originally planned.
3,Probe Sought on Charges FDA Discredited Whistleblower,The head of the Senate Finance Committee called on the US Department of Health and Human Services to launch a probe of allegations that the US Food and Drug Administration went out of its way to discredit a whistleblower.
1,Iraqi Kidnappers of French Reporters Demand Ransom (Update1),"The Iraqi kidnappers of two French reporters who have been missing since Aug. 20 today demanded a \$5 million ransom as a condition for their release, according to a statement posted on an Islamic Web site."
3,WTO backs Korea in shipbuilding dispute with EU,"The World Trade Organization has ruled against European Union claims that the Korean government provided illegal subsidies to its shipbuilding industry, the Ministry of Foreign Affairs and Trade said today."
1,Sistani Urges Supporters to Wait at Najaf Gates," BAGHDAD (Reuters) - Iraq's top Shi'ite cleric Grand  Ayatollah Ali al-Sistani urged his supporters converging on  Najaf on Thursday not to enter the battered holy city until he  arrived, a senior aide said."
2,Tennis: Season over for tired Henin-Hardenne,BRUSSELS : Olympic champion Justine Henin-Hardenne announced that her season is over because of persistent fatigue brought about by her struggle to recover from a long-term virus.
3,FDA OKs Kit Used with Hemophilia Therapy, CHICAGO (Reuters) - Wyeth Pharmaceuticals said on Monday it  received U.S. regulatory approval for a kit designed to help  patients with the blood disorder hemophilia get regular  treatments more quickly and safely.
2,Testing didn #39;t curtail homers,It #39;s time to fess up. We were among the hordes of skeptics (sheep?) who boldly proclaimed drug-testing would blow a hole in the number of runs and home runs we #39;d see in 2004.
4,Florida Starts To Recover in the Wake of Hurricane Frances,President Bush will travel to Florida Wednesday to survey damage from Hurricane Frances. He sent a letter to Congress asking for \$2 billion to help with recovery efforts.
2,Notable quotes Tuesday at the Athens Olympics," quot;It hurt like hell. I could see (Thorpe) coming up. But when I was breathing, I saw my team going crazy -- and that really kept me going. quot; ..."
4,Will iTunes ever make a lot of money for Apple?,"On its latest earnings call (7/14/04), a question was asked about the profitability of iTunes, and management responded by stating that it made just a small profit."
1,Thais  #39;bomb #39; south with paper birds on Muslim south,Around 50 Thai Air Force planes  quot;bombed quot; the largely Muslim south with paper birds on Sunday as a symbol of peace for the restive region where nearly 500 people have been killed since January.
2,Bourdais takes series title,"MEXICO CITY - Sebastien Bourdais took his first Champ Car World Series title, beating teammate Bruno Junqueira with a flag-to-flag win Sunday in the Mexican Grand Prix."
2,Kederis proclaims innocence,Olympic champion Kostas Kederis today left hospital ahead of his date with IOC inquisitors claiming his innocence and vowing:  quot;After the crucifixion comes the resurrection. quot; ...
4,Gates Says Broadcast TV Model Faces Irrelevancy,"Bill Gates predicts a\future for the entertainment industry in which traditional\broadcast television is rendered irrelevant. It's a positive\vision, however, because new and better business models made\possible by technology are emerging."
4,"PeopleSoft, IBM strike middleware alliance","PeopleSoft Inc. is deepening its ties with IBM Corp., announcing on Tuesday a sales and development partnership it called the most significant enterprise applications alliance in the companies' history."
4,New Grand Theft Auto Video Game Heads to Xbox (Reuters),"Reuters - Video game hit ""Grand Theft Auto:\San Andreas"" is coming to the Xbox and personal computer\platforms next June, publisher Take-Two Interactive Software\Inc. said on Thursday."
3,SEC Delays Reviews for Some Firms,"Securities regulators gave more than 2,000 public companies a brief reprieve from new rules requiring them to assess the strength of their financial safeguards."
1,At Least Five Dead in Russia Mine Blast (Reuters),"Reuters - At least five miners were killed and 14\injured in a blast in a coal mine in Russia's Siberia, the\Emergencies Ministry said on Thursday."
3,"Holiday sales results lift Wal-Mart, Kmart","Wal-Mart Stores Inc. said a surge in after-Christmas shopping spurred December same-store sales gains of about 3 percent, at the high end of its forecast. Kmart Holding Corp. said profit rose 10 percent during the holiday season after it limited deep discounts."
1,Iraqi Guardsmen Ring Najaf Shrine,"US and Iraqi forces battled militants in Najaf on Tuesday and Iraqi National Guardsmen advanced to within 200 yards of the holy city #39;s Imam Ali Shrine compound, where insurgents loyal to radical cleric Muqtada al-Sadr have been holed up for weeks."
4,Microsoft Takes on Google,"Early Thursday, Microsoft will begin revving its engines squarely in Googles direction with the Beta launch of the new MSN Search engine."
1,Parties Allowed to Contact Absentee Voters (AP),"AP - Like fishing in a stocked pond instead of an ocean, politicians are trying to catch votes by targeting phone calls and fliers at voters who have already applied for absentee ballots."
3,HP to tempt holiday shoppers with sights and sounds,"The computer-hardware giant, best known for products such as PCs and printers, on Friday laid out its plan to become a brand-name in consumer electronics products such as flat-screen TVs, music players and the devices that move content between them."
4,"Cisco, Fujitsu team on high-end networking",Fujitsu has joined the networking parade by agreeing to sell Cisco #39;s high-end routers and switches in Japan. It should come as no surprise as the market for high-end routers heats up.
4,BearingPoint CFO Out; Error Found,"McLean technology consulting company BearingPoint Inc. said yesterday that its chief financial officer, Robert S. Falcone, would retire on Nov. 30."
3,MDs: Vioxx not the only drug to help arthritis,"The withdrawal of Vioxx may take a bite out of Merck  amp; Co. #39;s revenues, but it isn #39;ta setback for arthritis patients, doctors said Friday, because dozens of other drugs offer the same symptom relief."
1,Campaigning Begins for Afghan Election (AP),"AP - Afghanistan's historic election campaign got under way Tuesday, pitting 17 hopefuls against interim leader Hamid Karzai in the race to become the impoverished country's first popularly elected president."
3,EU antitrust ruling on MCI overturned,"In a fresh blow to Europe #39;s antitrust enforcers, a top appeals tribunal said regulators wrongly blocked MCI WorldCom #39;s aborted bid to buy Sprint Corp in 2000."
2,Zambrano zeroes out Bucs,"Carlos Zambrano picked up his career high 15th win, combining with two pitchers on a six-hit shutout to lift the Chicago Cubs to a 1-0 victory on Wednesday night over "
1,At Least 24 Killed Morocco Bush Crash (AP),"AP - A bus, truck and taxi collided in a mountainous region of western Morocco Saturday, killing 24 people and injuring about 20 others, the official MAP news agency reported."
1,Hurricanes May Affect Florida Politics,"TALLAHASSEE, Fla. - Two devastating hurricanes have given President Bush something his political advisers couldn't dream up: the chance to play comforter in chief in a battleground state he is determined to win again..."
4,REVIEW: 'Half-Life 2' a Tech Masterpiece (AP),"AP - It's been six years since Valve Corp. perfected the first-person shooter with ""Half-Life."" Video games have come a long way since, with better graphics and more options than ever. Still, relatively few games have mustered this one's memorable characters and original science fiction story."
3,"Complex Brings Work, Shops Close to Home","Tucked on a side street, just a block from the cars and trucks that whiz along Rockville Pike, sits a new complex of 404 luxury apartments, renovated restaurants and stores that some planners and developers are calling the optimum in compact urban redevelopment."
4,Viruses keep on growing,"Most IT Managers won #39;t question the importance of security, but this priority has been sliding between the third and fourth most important focus for companies."
1,Car Bomb Kills Three in Mosul (AP),"AP - A car bomb exploded in the northern Iraq city of Mosul on Monday, killing three people, hospital police said."
4,Motorola Aims to Sharpen Design Edge,"In a 26th-floor office suite overlooking Lake Michigan, some 40 industrial designers, mechanical engineers and specialists in fields ranging from anthropology to musicology "
2,Safin tallest obstacle to host #39;s patriotic games hope,"AS tennis fans go, Houston #39;s Jim  #39;Mattress Mack #39; McIngvale is very rich, extremely forthright, exceedingly patriotic and unflinchingly Republican."
2,Gerrard only a 50-50 chance,VIENNA - England midfielder Steven Gerrard is a major doubt to face Austria in today #39;s opening 2006 World Cup qualifier. Gerrard has failed to shake off a groin injury suffered in training on Thursday and 
2,Sports ; IHF awaiting invitation for Champions Trophy,"Sports News, New Delhi, Oct 12 (IANS) The Indian Hockey Federation (IHF) is expecting a formal letter of invitation from the game #39;s world governing body to replace Olympic champion Australia in the Champions Trophy at Lahore in December."
2,"Manchester United the only team for me, says Rooney",Teenage striker Wayne Rooney says Manchester United were the only team he wanted to join once they he knew the club were interested in him.
1,Prosecutor Seeks 8-Year Jail Term for Italy's PM, MILAN (Reuters) - An Italian prosecutor asked a court on  Friday to sentence Silvio Berlusconi to eight years in jail for  bribing judges as the prime minister's four-year corruption  trial reached its closing stages.
2,United without key pair,"Keane was not with the squad flying out to the Czech capital after contracting a virus and Ferdinand, who would almost certainly have skippered United in the Irishmans absence, was due to attend his grandmothers funeral."
4,Enter your e-mail:,"If you can #39;t beat Google, make it better--that seems to be the lesson of A9.com, Amazon #39;s intriguing new search site. For Web searches, A9 simply gives you Google #39;s results, but it does a lot more--for instance "
3,"UPDATE 4-Court #39;s cards ruling to aid MBNA, American Express",The Supreme Court on Monday let stand a ruling that the Visa and MasterCard credit card associations violated US antitrust law by barring 
3,Corus makes first profit as UK steel plants return to the black,"Corus, the Anglo-Dutch steel maker, celebrated its first ever profit yesterday and said its UK plants had contributed to the turnaround."
4,Regulators Let Cingular Buy AT T Wireless,"The \$41 billion merger between Cingular Wireless LLC and AT T Wireless Services Inc. won approval from the Federal Communications Commission Friday, according to federal sources close to the agency. &lt;BR&gt;\&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;"
4,Europeans Eat Less of Dangerous Fatty Foods,"By PAUL GEITNER    BRUSSELS, Belgium (AP) -- Europeans eat less of the most dangerous, cholesterol-raising fats than Americans do and the amount is decreasing, according to a report released Wednesday by the European Food Safety Authority.    Scientists at the European Food Safety authority declined to say whether the EU should follow the United States' lead and require special labels on margarine, chips, cookies, fries and other potential sources of trans fatty acids..."
3,Federated Will Rename Stores as Macy #39;s,"All regional Federated Department Stores will change their names to Macy #39;s in January, the company said yesterday. The decision affects regional department stores that operate as Burdines-Macy #39;s in Florida "
4,Another homicide in Holland," It is a sad day.      In what seems to be another politically inspired homicide in Holland, Dutch filmmaker, and controversial columnist Theo van Gogh was brutally murdered in the streets of Amsterdam this morning."
2,Emotional rescue for Jones,"Jacque Jones sprinted all the way around the bases, as if he couldn't wait to share the moment."
